//  https://progcont.hu/progcont/100007/?pid=573
H,U,D,F,EXPECTED (-day if failure, +day if success)
6, 3, 1, 10, 3
10, 2, 1, 50, -4
50, 5, 3, 14, -7
50, 6, 4, 1, -68
50, 6, 3, 1, 20
1, 1, 1, 1, -2
1, 2, 2, 1, 1
2, 2, 2, 1, -2
2, 2, 2, 100, -2
2, 2, 1, 100, -3
2, 2, 2, 20, -2
8, 6, 5, 30, -3
97, 56, 3, 10, 2
56, 3, 1, 5, -32
85, 26, 19, 10, -7
59, 17, 13, 11, -6
97, 73, 23, 17, 2
4, 5, 6, 7, 1
56, 3, 1, 5, -32
1, 1, 1, 1, -2
6, 3, 1, 10, 3
53, 31, 22, 4, 5
36, 32, 12, 3, 2
50, 6, 5, 2, -18
82, 45, 14, 3, 3
80, 14, 8, 71, -3
39, 27, 14, 8, 3
20, 5, 1, 1, 5
2, 1, 1, 1, -2
90, 2, 2, 75, -2
40, 72, 62, 14, 1
70, 47, 16, 5, 2
12, 4, 1, 1, 4
48, 4, 3, 94, -2
69, 49, 36, 3, 3
92, 71, 66, 45, -2
66, 60, 5, 3, 2
92, 84, 33, 10, 2
55, 52, 24, 4, 2
48, 22, 58, 21, -1
25, 2, 1, 1, 39
95, 39, 38, 25, -2
37, 33, 13, 4, 2
97, 64, 19, 13, 2
12, 61, 19, 13, 1
75, 72, 51, 28, -4
35, 89, 13, 11, 1
96, 7, 2, 2, -90
66, 32, 21, 89, -2
58, 7, 1, 1, 11
31, 23, 10, 4, 2
23, 33, 25, 10, 1
73, 40, 12, 12, 3
52, 19, 42, 31, -1
23, 7, 2, 2, 5
3, 3, 2, 2, 2
56, 41, 2, 2, 2
75, 54, 39, 25, -4
54, 26, 88, 70, -1
6, 4, 1, 1, 2
50, 32, 25, 3, 5
61, 28, 20, 60, -2
74, 53, 33, 5, 3
53, 35, 32, 88, -2
93, 34, 25, 1, 9
14, 8, 3, 3, 3
52, 92, 44, 15, 1
65, 15, 12, 3, -15
78, 56, 34, 15, -7
29, 31, 23, 12, 1
26, 81, 19, 41, 1
45, 13, 1, 1, 4
11, 1, 87, 42, -1
37, 17, 9, 3, 4
39, 36, 36, 35, -2
27, 3, 1, 1, 15
23, 21, 1, 1, 2
33, 32, 88, 33, -1
36, 17, 59, 38, -1
49, 40, 38, 19, -2
82, 72, 38, 29, 2
9, 1, 1, 1, -2
87, 5, 2, 1, 45
78, 25, 6, 1, 4
60, 50, 16, 6, 2
12, 10, 10, 90, -2
94, 92, 66, 5, 2
75, 23, 10, 7, -18
8, 13, 5, 3, 1
96, 68, 11, 7, 2
69, 10, 10, 8, -2
87, 12, 4, 4, -40
70, 30, 71, 16, -1
28, 5, 4, 1, -42
70, 21, 83, 59, -1
71, 65, 18, 6, 2
15, 9, 3, 2, 3
54, 67, 81, 77, 1
17, 7, 6, 6, -6
28, 21, 52, 9, -1
46, 1, 1, 1, -2
60, 4, 2, 69, -3
64, 72, 69, 48, 1
34, 3, 1, 1, 20
63, 32, 15, 13, -10
4, 3, 3, 1, -2
14, 9, 41, 24, -1
8, 61, 32, 13, 1
84, 9, 7, 7, -8
85, 34, 23, 13, -6
75, 17, 7, 48, -4
45, 17, 10, 8, -12
8, 1, 1, 1, -2
60, 13, 8, 64, -3
89, 61, 48, 44, -2
66, 29, 9, 3, 3
12, 11, 25, 8, -1
61, 42, 10, 1, 2
66, 38, 16, 8, 3
77, 72, 45, 41, -3
49, 17, 8, 8, -15
27, 9, 1, 1, 4
57, 50, 45, 22, -2
85, 42, 37, 50, -2
35, 30, 3, 1, 2
35, 8, 93, 20, -1
7, 1, 1, 1, -2
6, 2, 2, 1, -2
56, 35, 31, 18, -3
18, 14, 3, 7, 2
70, 57, 17, 100, -4
47, 39, 17, 15, 2
21, 30, 28, 58, 1
85, 57, 29, 21, -6
89, 12, 65, 27, -1
21, 76, 26, 7, 1
35, 50, 40, 31, 1
