//  https://progcont.hu/progcont/100007/?pid=573
H,U,D,F,EXPECTED (-day if failure, +day if success)
96, 7, 2, 2, -90
83, 6, 2, 2, -77
50, 6, 4, 1, -68
67, 3, 2, 1, -68
68, 5, 2, 2, -64
53, 4, 3, 1, -52
28, 5, 4, 1, -42
87, 12, 4, 4, -40
75, 41, 2, 36, -40
56, 3, 1, 5, -32
56, 3, 1, 5, -32
63, 19, 1, 50, -29
41, 8, 5, 3, -27
28, 6, 4, 3, -24
84, 16, 9, 4, -23
50, 6, 5, 2, -18
75, 23, 10, 7, -18
9, 4, 3, 3, -18
50, 24, 20, 2, -18
94, 30, 12, 8, -17
83, 56, 6, 44, -16
65, 15, 12, 3, -15
49, 17, 8, 8, -15
83, 11, 8, 4, -15
41, 11, 7, 6, -14
45, 17, 10, 8, -12
96, 22, 11, 10, -12
86, 53, 6, 75, -12
63, 32, 15, 13, -10
71, 58, 7, 89, -10
31, 7, 6, 4, -9
85, 32, 4, 88, -9
84, 9, 7, 7, -8
60, 46, 10, 48, -8
67, 47, 9, 55, -8
50, 5, 3, 14, -7
85, 26, 19, 10, -7
78, 56, 34, 15, -7
49, 10, 8, 8, -7
77, 67, 11, 90, -7
98, 88, 17, 71, -7
88, 73, 11, 95, -7
59, 17, 13, 11, -6
17, 7, 6, 6, -6
85, 34, 23, 13, -6
85, 57, 29, 21, -6
62, 33, 22, 15, -6
63, 48, 35, 13, -6
52, 40, 12, 48, -6
28, 22, 18, 12, -5
93, 71, 25, 44, -5
48, 27, 11, 33, -5
99, 51, 15, 73, -5
10, 2, 1, 50, -4
75, 72, 51, 28, -4
75, 54, 39, 25, -4
75, 17, 7, 48, -4
70, 57, 17, 100, -4
6, 2, 1, 50, -4
98, 53, 34, 30, -4
36, 17, 15, 8, -4
100, 35, 30, 11, -4
95, 45, 36, 17, -4
23, 11, 8, 22, -4
24, 12, 6, 34, -4
50, 43, 39, 9, -4
65, 40, 15, 52, -4
2, 2, 1, 100, -3
8, 6, 5, 30, -3
80, 14, 8, 71, -3
60, 4, 2, 69, -3
60, 13, 8, 64, -3
77, 72, 45, 41, -3
56, 35, 31, 18, -3
87, 77, 69, 19, -3
62, 37, 31, 22, -3
100, 74, 43, 69, -3
31, 26, 14, 53, -3
38, 33, 18, 48, -3
56, 30, 27, 17, -3
50, 34, 29, 25, -3
99, 63, 43, 39, -3
61, 3, 2, 40, -3
89, 86, 57, 57, -3
59, 59, 29, 61, -3
1, 1, 1, 1, -2
2, 2, 2, 1, -2
2, 2, 2, 100, -2
2, 2, 2, 20, -2
1, 1, 1, 1, -2
2, 1, 1, 1, -2
90, 2, 2, 75, -2
48, 4, 3, 94, -2
92, 71, 66, 45, -2
95, 39, 38, 25, -2
66, 32, 21, 89, -2
61, 28, 20, 60, -2
53, 35, 32, 88, -2
39, 36, 36, 35, -2
49, 40, 38, 19, -2
9, 1, 1, 1, -2
12, 10, 10, 90, -2
69, 10, 10, 8, -2
46, 1, 1, 1, -2
4, 3, 3, 1, -2
8, 1, 1, 1, -2
89, 61, 48, 44, -2
57, 50, 45, 22, -2
85, 42, 37, 50, -2
7, 1, 1, 1, -2
6, 2, 2, 1, -2
28, 1, 1, 1, -2
14, 1, 1, 1, -2
75, 39, 39, 15, -2
38, 31, 31, 25, -2
6, 6, 6, 1, -2
33, 5, 3, 91, -2
83, 48, 48, 47, -2
7, 1, 1, 1, -2
97, 56, 41, 80, -2
26, 24, 24, 13, -2
48, 28, 23, 53, -2
55, 3, 3, 3, -2
86, 51, 48, 16, -2
38, 1, 1, 1, -2
96, 92, 89, 17, -2
48, 34, 33, 83, -2
27, 23, 23, 16, -2
61, 11, 11, 67, -2
82, 41, 40, 20, -2
73, 39, 31, 99, -2
47, 15, 11, 60, -2
18, 1, 1, 4, -2
49, 33, 30, 24, -2
85, 51, 46, 21, -2
92, 5, 5, 5, -2
70, 2, 2, 86, -2
88, 58, 53, 37, -2
86, 41, 39, 100, -2
67, 33, 33, 8, -2
48, 22, 58, 21, -1
52, 19, 42, 31, -1
54, 26, 88, 70, -1
11, 1, 87, 42, -1
33, 32, 88, 33, -1
36, 17, 59, 38, -1
70, 30, 71, 16, -1
70, 21, 83, 59, -1
28, 21, 52, 9, -1
14, 9, 41, 24, -1
12, 11, 25, 8, -1
35, 8, 93, 20, -1
89, 12, 65, 27, -1
23, 1, 65, 53, -1
22, 7, 54, 53, -1
94, 50, 95, 31, -1
55, 7, 53, 8, -1
14, 1, 60, 68, -1
41, 27, 47, 6, -1
65, 20, 84, 30, -1
73, 33, 44, 9, -1
18, 4, 97, 39, -1
84, 8, 51, 44, -1
93, 4, 82, 64, -1
39, 3, 62, 42, -1
6, 4, 10, 1, -1
2, 2, 79, 25, -1
