6, 6, 4
6, 7, 4
6, 8, 4
6, 9, 6
6, 10, 6
6, 11, 6
6, 12, 8
6, 13, 8
6, 14, 8
6, 15, 10
6, 16, 10
6, 17, 10
6, 18, 12
6, 19, 12
6, 20, 12
6, 21, 14
6, 22, 14
6, 23, 14
6, 24, 16
6, 25, 16
6, 26, 16
6, 27, 18
6, 28, 18
6, 29, 18
6, 30, 20
6, 31, 20
6, 32, 20
6, 33, 22
6, 34, 22
6, 35, 22
6, 36, 24
6, 37, 24
6, 38, 24
6, 39, 26
6, 40, 26
6, 41, 26
6, 42, 28
6, 43, 28
6, 44, 28
6, 45, 30
6, 46, 30
6, 47, 30
6, 48, 32
6, 49, 32
6, 50, 32
6, 51, 34
6, 52, 34
6, 53, 34
6, 54, 36
6, 55, 36
6, 56, 36
6, 57, 38
6, 58, 38
6, 59, 38
6, 60, 40
6, 61, 40
6, 62, 40
6, 63, 42
6, 64, 42
6, 65, 42
6, 66, 44
6, 67, 44
6, 68, 44
6, 69, 46
6, 70, 46
6, 71, 46
6, 72, 48
6, 73, 48
6, 74, 48
6, 75, 50
6, 76, 50
6, 77, 50
6, 78, 52
6, 79, 52
6, 80, 52
6, 81, 54
6, 82, 54
6, 83, 54
6, 84, 56
6, 85, 56
6, 86, 56
6, 87, 58
6, 88, 58
6, 89, 58
6, 90, 60
6, 91, 60
6, 92, 60
6, 93, 62
6, 94, 62
6, 95, 62
6, 96, 64
6, 97, 64
6, 98, 64
6, 99, 66
7, 6, 4
7, 7, 4
7, 8, 4
7, 9, 6
7, 10, 6
7, 11, 6
7, 12, 8
7, 13, 8
7, 14, 8
7, 15, 10
7, 16, 10
7, 17, 10
7, 18, 12
7, 19, 12
7, 20, 12
7, 21, 14
7, 22, 14
7, 23, 14
7, 24, 16
7, 25, 16
7, 26, 16
7, 27, 18
7, 28, 18
7, 29, 18
7, 30, 20
7, 31, 20
7, 32, 20
7, 33, 22
7, 34, 22
7, 35, 22
7, 36, 24
7, 37, 24
7, 38, 24
7, 39, 26
7, 40, 26
7, 41, 26
7, 42, 28
7, 43, 28
7, 44, 28
7, 45, 30
7, 46, 30
7, 47, 30
7, 48, 32
7, 49, 32
7, 50, 32
7, 51, 34
7, 52, 34
7, 53, 34
7, 54, 36
7, 55, 36
7, 56, 36
7, 57, 38
7, 58, 38
7, 59, 38
7, 60, 40
7, 61, 40
7, 62, 40
7, 63, 42
7, 64, 42
7, 65, 42
7, 66, 44
7, 67, 44
7, 68, 44
7, 69, 46
7, 70, 46
7, 71, 46
7, 72, 48
7, 73, 48
7, 74, 48
7, 75, 50
7, 76, 50
7, 77, 50
7, 78, 52
7, 79, 52
7, 80, 52
7, 81, 54
7, 82, 54
7, 83, 54
7, 84, 56
7, 85, 56
7, 86, 56
7, 87, 58
7, 88, 58
7, 89, 58
7, 90, 60
7, 91, 60
7, 92, 60
7, 93, 62
7, 94, 62
7, 95, 62
7, 96, 64
7, 97, 64
7, 98, 64
7, 99, 66
8, 6, 4
8, 7, 4
8, 8, 4
8, 9, 6
8, 10, 6
8, 11, 6
8, 12, 8
8, 13, 8
8, 14, 8
8, 15, 10
8, 16, 10
8, 17, 10
8, 18, 12
8, 19, 12
8, 20, 12
8, 21, 14
8, 22, 14
8, 23, 14
8, 24, 16
8, 25, 16
8, 26, 16
8, 27, 18
8, 28, 18
8, 29, 18
8, 30, 20
8, 31, 20
8, 32, 20
8, 33, 22
8, 34, 22
8, 35, 22
8, 36, 24
8, 37, 24
8, 38, 24
8, 39, 26
8, 40, 26
8, 41, 26
8, 42, 28
8, 43, 28
8, 44, 28
8, 45, 30
8, 46, 30
8, 47, 30
8, 48, 32
8, 49, 32
8, 50, 32
8, 51, 34
8, 52, 34
8, 53, 34
8, 54, 36
8, 55, 36
8, 56, 36
8, 57, 38
8, 58, 38
8, 59, 38
8, 60, 40
8, 61, 40
8, 62, 40
8, 63, 42
8, 64, 42
8, 65, 42
8, 66, 44
8, 67, 44
8, 68, 44
8, 69, 46
8, 70, 46
8, 71, 46
8, 72, 48
8, 73, 48
8, 74, 48
8, 75, 50
8, 76, 50
8, 77, 50
8, 78, 52
8, 79, 52
8, 80, 52
8, 81, 54
8, 82, 54
8, 83, 54
8, 84, 56
8, 85, 56
8, 86, 56
8, 87, 58
8, 88, 58
8, 89, 58
8, 90, 60
8, 91, 60
8, 92, 60
8, 93, 62
8, 94, 62
8, 95, 62
8, 96, 64
8, 97, 64
8, 98, 64
8, 99, 66
9, 6, 6
9, 7, 6
9, 8, 6
9, 9, 9
9, 10, 9
9, 11, 9
9, 12, 12
9, 13, 12
9, 14, 12
9, 15, 15
9, 16, 15
9, 17, 15
9, 18, 18
9, 19, 18
9, 20, 18
9, 21, 21
9, 22, 21
9, 23, 21
9, 24, 24
9, 25, 24
9, 26, 24
9, 27, 27
9, 28, 27
9, 29, 27
9, 30, 30
9, 31, 30
9, 32, 30
9, 33, 33
9, 34, 33
9, 35, 33
9, 36, 36
9, 37, 36
9, 38, 36
9, 39, 39
9, 40, 39
9, 41, 39
9, 42, 42
9, 43, 42
9, 44, 42
9, 45, 45
9, 46, 45
9, 47, 45
9, 48, 48
9, 49, 48
9, 50, 48
9, 51, 51
9, 52, 51
9, 53, 51
9, 54, 54
9, 55, 54
9, 56, 54
9, 57, 57
9, 58, 57
9, 59, 57
9, 60, 60
9, 61, 60
9, 62, 60
9, 63, 63
9, 64, 63
9, 65, 63
9, 66, 66
9, 67, 66
9, 68, 66
9, 69, 69
9, 70, 69
9, 71, 69
9, 72, 72
9, 73, 72
9, 74, 72
9, 75, 75
9, 76, 75
9, 77, 75
9, 78, 78
9, 79, 78
9, 80, 78
9, 81, 81
9, 82, 81
9, 83, 81
9, 84, 84
9, 85, 84
9, 86, 84
9, 87, 87
9, 88, 87
9, 89, 87
9, 90, 90
9, 91, 90
9, 92, 90
9, 93, 93
9, 94, 93
9, 95, 93
9, 96, 96
9, 97, 96
9, 98, 96
9, 99, 99
10, 6, 6
10, 7, 6
10, 8, 6
10, 9, 9
10, 10, 9
10, 11, 9
10, 12, 12
10, 13, 12
10, 14, 12
10, 15, 15
10, 16, 15
10, 17, 15
10, 18, 18
10, 19, 18
10, 20, 18
10, 21, 21
10, 22, 21
10, 23, 21
10, 24, 24
10, 25, 24
10, 26, 24
10, 27, 27
10, 28, 27
10, 29, 27
10, 30, 30
10, 31, 30
10, 32, 30
10, 33, 33
10, 34, 33
10, 35, 33
10, 36, 36
10, 37, 36
10, 38, 36
10, 39, 39
10, 40, 39
10, 41, 39
10, 42, 42
10, 43, 42
10, 44, 42
10, 45, 45
10, 46, 45
10, 47, 45
10, 48, 48
10, 49, 48
10, 50, 48
10, 51, 51
10, 52, 51
10, 53, 51
10, 54, 54
10, 55, 54
10, 56, 54
10, 57, 57
10, 58, 57
10, 59, 57
10, 60, 60
10, 61, 60
10, 62, 60
10, 63, 63
10, 64, 63
10, 65, 63
10, 66, 66
10, 67, 66
10, 68, 66
10, 69, 69
10, 70, 69
10, 71, 69
10, 72, 72
10, 73, 72
10, 74, 72
10, 75, 75
10, 76, 75
10, 77, 75
10, 78, 78
10, 79, 78
10, 80, 78
10, 81, 81
10, 82, 81
10, 83, 81
10, 84, 84
10, 85, 84
10, 86, 84
10, 87, 87
10, 88, 87
10, 89, 87
10, 90, 90
10, 91, 90
10, 92, 90
10, 93, 93
10, 94, 93
10, 95, 93
10, 96, 96
10, 97, 96
10, 98, 96
10, 99, 99
11, 6, 6
11, 7, 6
11, 8, 6
11, 9, 9
11, 10, 9
11, 11, 9
11, 12, 12
11, 13, 12
11, 14, 12
11, 15, 15
11, 16, 15
11, 17, 15
11, 18, 18
11, 19, 18
11, 20, 18
11, 21, 21
11, 22, 21
11, 23, 21
11, 24, 24
11, 25, 24
11, 26, 24
11, 27, 27
11, 28, 27
11, 29, 27
11, 30, 30
11, 31, 30
11, 32, 30
11, 33, 33
11, 34, 33
11, 35, 33
11, 36, 36
11, 37, 36
11, 38, 36
11, 39, 39
11, 40, 39
11, 41, 39
11, 42, 42
11, 43, 42
11, 44, 42
11, 45, 45
11, 46, 45
11, 47, 45
11, 48, 48
11, 49, 48
11, 50, 48
11, 51, 51
11, 52, 51
11, 53, 51
11, 54, 54
11, 55, 54
11, 56, 54
11, 57, 57
11, 58, 57
11, 59, 57
11, 60, 60
11, 61, 60
11, 62, 60
11, 63, 63
11, 64, 63
11, 65, 63
11, 66, 66
11, 67, 66
11, 68, 66
11, 69, 69
11, 70, 69
11, 71, 69
11, 72, 72
11, 73, 72
11, 74, 72
11, 75, 75
11, 76, 75
11, 77, 75
11, 78, 78
11, 79, 78
11, 80, 78
11, 81, 81
11, 82, 81
11, 83, 81
11, 84, 84
11, 85, 84
11, 86, 84
11, 87, 87
11, 88, 87
11, 89, 87
11, 90, 90
11, 91, 90
11, 92, 90
11, 93, 93
11, 94, 93
11, 95, 93
11, 96, 96
11, 97, 96
11, 98, 96
11, 99, 99
12, 6, 8
12, 7, 8
12, 8, 8
12, 9, 12
12, 10, 12
12, 11, 12
12, 12, 16
12, 13, 16
12, 14, 16
12, 15, 20
12, 16, 20
12, 17, 20
12, 18, 24
12, 19, 24
12, 20, 24
12, 21, 28
12, 22, 28
12, 23, 28
12, 24, 32
12, 25, 32
12, 26, 32
12, 27, 36
12, 28, 36
12, 29, 36
12, 30, 40
12, 31, 40
12, 32, 40
12, 33, 44
12, 34, 44
12, 35, 44
12, 36, 48
12, 37, 48
12, 38, 48
12, 39, 52
12, 40, 52
12, 41, 52
12, 42, 56
12, 43, 56
12, 44, 56
12, 45, 60
12, 46, 60
12, 47, 60
12, 48, 64
12, 49, 64
12, 50, 64
12, 51, 68
12, 52, 68
12, 53, 68
12, 54, 72
12, 55, 72
12, 56, 72
12, 57, 76
12, 58, 76
12, 59, 76
12, 60, 80
12, 61, 80
12, 62, 80
12, 63, 84
12, 64, 84
12, 65, 84
12, 66, 88
12, 67, 88
12, 68, 88
12, 69, 92
12, 70, 92
12, 71, 92
12, 72, 96
12, 73, 96
12, 74, 96
12, 75, 100
12, 76, 100
12, 77, 100
12, 78, 104
12, 79, 104
12, 80, 104
12, 81, 108
12, 82, 108
12, 83, 108
12, 84, 112
12, 85, 112
12, 86, 112
12, 87, 116
12, 88, 116
12, 89, 116
12, 90, 120
