//  https://progcont.hu/progcont/100007/?pid=573
H,U,D,F,EXPECTED (-day if failure, +day if success)
1, 2, 2, 1, 1
4, 5, 6, 7, 1
40, 72, 62, 14, 1
12, 61, 19, 13, 1
35, 89, 13, 11, 1
23, 33, 25, 10, 1
52, 92, 44, 15, 1
29, 31, 23, 12, 1
26, 81, 19, 41, 1
8, 13, 5, 3, 1
54, 67, 81, 77, 1
64, 72, 69, 48, 1
8, 61, 32, 13, 1
21, 30, 28, 58, 1
21, 76, 26, 7, 1
35, 50, 40, 31, 1
8, 39, 2, 1, 1
34, 98, 51, 27, 1
66, 81, 17, 19, 1
3, 26, 14, 2, 1
6, 39, 8, 1, 1
26, 34, 17, 7, 1
49, 89, 23, 16, 1
97, 56, 3, 10, 2
97, 73, 23, 17, 2
36, 32, 12, 3, 2
70, 47, 16, 5, 2
66, 60, 5, 3, 2
92, 84, 33, 10, 2
55, 52, 24, 4, 2
37, 33, 13, 4, 2
97, 64, 19, 13, 2
31, 23, 10, 4, 2
3, 3, 2, 2, 2
56, 41, 2, 2, 2
6, 4, 1, 1, 2
23, 21, 1, 1, 2
82, 72, 38, 29, 2
60, 50, 16, 6, 2
94, 92, 66, 5, 2
96, 68, 11, 7, 2
71, 65, 18, 6, 2
61, 42, 10, 1, 2
35, 30, 3, 1, 2
18, 14, 3, 7, 2
47, 39, 17, 15, 2
44, 38, 10, 17, 2
55, 52, 43, 4, 2
3, 3, 2, 1, 2
25, 15, 1, 1, 2
66, 51, 21, 6, 2
22, 20, 13, 7, 2
53, 44, 26, 20, 2
12, 10, 7, 5, 2
67, 45, 8, 24, 2
58, 52, 30, 11, 2
19, 15, 4, 3, 2
61, 35, 4, 3, 2
13, 12, 3, 1, 2
51, 40, 13, 5, 2
39, 33, 18, 8, 2
2, 2, 1, 1, 2
6, 6, 1, 64, 2
72, 57, 8, 39, 2
59, 59, 28, 19, 2
6, 3, 1, 10, 3
6, 3, 1, 10, 3
82, 45, 14, 3, 3
39, 27, 14, 8, 3
69, 49, 36, 3, 3
73, 40, 12, 12, 3
74, 53, 33, 5, 3
14, 8, 3, 3, 3
15, 9, 3, 2, 3
66, 29, 9, 3, 3
66, 38, 16, 8, 3
70, 38, 10, 10, 3
34, 17, 7, 5, 3
77, 41, 2, 19, 3
36, 21, 10, 7, 3
46, 30, 12, 8, 3
17, 9, 2, 2, 3
21, 10, 3, 1, 3
12, 6, 1, 1, 3
76, 43, 10, 5, 3
66, 31, 7, 6, 3
71, 29, 6, 4, 3
12, 4, 1, 1, 4
45, 13, 1, 1, 4
37, 17, 9, 3, 4
78, 25, 6, 1, 4
27, 9, 1, 1, 4
48, 20, 9, 2, 4
6, 4, 3, 3, 4
12, 6, 3, 3, 4
75, 28, 9, 1, 4
23, 11, 6, 3, 4
94, 45, 14, 11, 4
24, 7, 1, 1, 4
78, 34, 11, 6, 4
53, 31, 22, 4, 5
20, 5, 1, 1, 5
23, 7, 2, 2, 5
50, 32, 25, 3, 5
97, 40, 20, 2, 5
53, 18, 7, 6, 6
26, 9, 4, 4, 6
96, 26, 9, 6, 8
9, 3, 2, 1, 8
93, 34, 25, 1, 9
63, 13, 5, 3, 10
58, 7, 1, 1, 11
49, 10, 6, 1, 13
70, 9, 3, 1, 13
27, 3, 1, 1, 15
50, 6, 3, 1, 20
34, 3, 1, 1, 20
25, 2, 1, 1, 39
87, 5, 2, 1, 45
